A,4,line,22,7,24,28,21.10,36.88
A,5,line,2,23,10,27,8.94,36.88
A,6,line,10,27,24,28,14.04,36.88
A,0,line,0,0,0,15,15.00,37.74
A,1,line,19,0,19,8,8.00,37.74
A,2,line,0,15,19,8,20.25,37.74
A,3,line,0,15,2,25,10.20,37.74
A,4,line,19,8,20,30,22.02,37.74
A,5,line,2,25,14,32,13.89,37.74
A,6,line,14,32,20,30,6.32,37.74
A,0,line,0,0,0,15,15.00,29.83
A,1,line,7,0,7,17,17.00,29.83
A,2,line,0,15,7,17,7.28,29.83
A,3,line,0,15,0,21,6.00,29.83
A,4,line,7,17,7,29,12.00,29.83
A,5,line,0,21,7,29,10.63,29.83
A,0,line,0,0,0,10,10.00,23.71
A,1,line,10,0,11,7,7.07,23.71
A,2,line,0,10,11,7,11.40,23.71
A,3,line,0,10,2,21,11.18,23.71
A,4,line,11,7,11,16,9.00,23.71
A,5,line,2,21,11,16,10.30,23.71
A,0,line,0,0,0,16,16.00,37.64
A,1,line,9,0,11,17,17.12,37.64
A,2,line,0,16,11,17,11.05,37.64
A,3,line,0,16,9,36,21.93,37.64
A,4,line,11,17,9,36,19.10,37.64
A,0,line,0,0,0,19,19.00,39.62
A,1,line,25,0,27,12,12.17,39.62
A,2,line,0,19,27,12,27.89,39.62
A,3,line,0,19,2,29,10.20,39.62
A,4,line,27,12,27,19,7.00,39.62
A,5,line,2,29,27,19,26.93,39.62
A,0,line,0,0,0,15,15.00,42.06
A,1,line,11,0,13,13,13.15,42.06
A,2,line,0,15,13,13,13.15,42.06
A,3,line,0,15,1,31,16.03,42.06
A,4,line,13,13,13,28,15.00,42.06
A,5,line,1,31,4,40,9.49,42.06
A,6,line,4,40,13,28,15.00,42.06
A,0,line,0,0,0,8,8.00,36.24
A,1,line,17,0,17,7,7.00,36.24
A,2,line,0,8,17,7,17.03,36.24
A,3,line,0,8,1,23,15.03,36.24
A,4,line,17,7,17,32,25.00,36.24
A,5,line,1,23,1,24,1.00,36.24
A,6,line,1,24,17,32,17.89,36.24
A,0,line,0,0,0,8,8.00,40.61
A,1,line,24,0,25,9,9.06,40.61
A,2,line,0,8,25,9,25.02,40.61
A,3,line,0,8,2,28,20.10,40.61
A,4,line,25,9,25,32,23.00,40.61
A,5,line,2,28,25,32,23.35,40.61
A,0,line,0,0,0,7,7.00,32.56
A,1,line,21,0,23,6,6.32,32.56
A,2,line,0,7,23,6,23.02,32.56
A,3,line,0,7,1,22,15.03,32.56
A,4,line,23,6,24,19,13.04,32.56
A,5,line,1,22,24,19,23.19,32.56
A,0,line,0,0,0,18,18.00,44.78
A,1,line,21,0,22,10,10.05,44.78
A,2,line,0,18,22,10,23.41,44.78
A,3,line,0,18,12,39,24.19,44.78
A,4,line,22,10,12,39,30.68,44.78
A,0,line,0,0,0,15,15.00,32.56
A,1,line,6,0,6,19,19.00,32.56
A,2,line,0,15,6,19,7.21,32.56
A,3,line,0,15,2,29,14.14,32.56
A,4,line,6,19,6,32,13.00,32.56
A,5,line,2,29,6,32,5.00,32.56
A,0,line,0,0,0,15,15.00,27.66
A,1,line,16,0,17,8,8.06,27.66
A,2,line,0,15,17,8,18.38,27.66
A,3,line,0,15,18,21,18.97,27.66
A,4,line,17,8,18,21,13.04,27.66
A,0,line,0,0,0,12,12.00,33.62
A,1,line,11,0,13,15,15.13,33.62
A,2,line,0,12,13,15,13.34,33.62
A,3,line,0,12,6,31,19.92,33.62
A,4,line,13,15,6,31,17.46,33.62
A,0,line,0,0,0,7,7.00,26.25
A,1,line,6,0,8,7,7.28,26.25
A,2,line,0,7,8,7,8.00,26.25
A,3,line,0,7,5,25,18.68,26.25
A,4,line,8,7,5,25,18.25,26.25
A,0,line,0,0,0,13,13.00,42.72
A,1,line,14,0,15,9,9.06,42.72
A,2,line,0,13,15,9,15.52,42.72
A,3,line,0,13,2,33,20.10,42.72
A,4,line,15,9,15,24,15.00,42.72
A,5,line,2,33,14,40,13.89,42.72
A,6,line,14,40,15,24,16.03,42.72
A,0,line,0,0,0,20,20.00,51.89
A,1,line,22,0,22,7,7.00,51.89
A,2,line,0,20,22,7,25.55,51.89
A,3,line,0,20,1,39,19.03,51.89
A,4,line,22,7,20,14,7.28,51.89
A,5,line,1,39,8,47,10.63,51.89
A,6,line,8,47,20,14,35.11,51.89
A,0,line,0,0,0,8,8.00,35.74
A,1,line,8,0,10,13,13.15,35.74
A,2,line,0,8,10,13,11.18,35.74
A,3,line,0,8,2,30,22.09,35.74
A,4,line,10,13,11,34,21.02,35.74
A,5,line,2,30,9,34,8.06,35.74
A,6,line,9,34,11,34,2.00,35.74
A,0,line,0,0,0,11,11.00,40.50
A,1,line,21,0,22,13,13.04,40.50
A,2,line,0,11,22,13,22.09,40.50
A,3,line,0,11,1,34,23.02,40.50
A,4,line,22,13,22,31,18.00,40.50
A,5,line,1,34,22,31,21.21,40.50
A,0,line,0,0,0,19,19.00,42.54
A,1,line,20,0,21,15,15.03,42.54
A,2,line,0,19,21,15,21.38,42.54
A,3,line,0,19,1,35,16.03,42.54
A,4,line,21,15,21,27,12.00,42.54
A,5,line,1,35,17,37,16.12,42.54
A,6,line,17,37,21,27,10.77,42.54
A,0,line,0,0,0,14,14.00,30.00
A,1,line,17,0,18,10,10.05,30.00
A,2,line,0,14,18,10,18.44,30.00
A,3,line,0,14,1,24,10.05,30.00
A,4,line,18,10,18,20,10.00,30.00
A,5,line,1,24,18,20,17.46,30.00
A,0,line,0,0,0,18,18.00,37.74
A,1,line,19,0,20,8,8.06,37.74
A,2,line,0,18,20,8,22.36,37.74
A,3,line,0,18,2,30,12.17,37.74
A,4,line,20,8,19,19,11.05,37.74
A,5,line,2,30,2,32,2.00,37.74
A,6,line,2,32,19,19,21.40,37.74
A,0,line,0,0,0,17,17.00,33.24
A,1,line,7,0,9,9,9.22,33.24
A,2,line,0,17,9,9,12.04,33.24
A,3,line,0,17,2,32,15.13,33.24
A,4,line,9,9,2,32,24.04,33.24
A,0,line,0,0,0,25,25.00,42.06
A,1,line,20,0,20,17,17.00,42.06
A,2,line,0,25,20,17,21.54,42.06
A,3,line,0,25,0,32,7.00,42.06
A,4,line,20,17,20,23,6.00,42.06
A,5,line,0,32,10,37,11.18,42.06
A,6,line,10,37,20,23,17.20,42.06
A,0,line,0,0,0,24,24.00,45.61
A,1,line,11,0,12,17,17.03,45.61
A,2,line,0,24,12,17,13.89,45.61
A,3,line,0,24,1,44,20.02,45.61
A,4,line,12,17,12,36,19.00,45.61
A,5,line,1,44,12,36,13.60,45.61
A,0,line,0,0,0,22,22.00,40.72
A,1,line,17,0,17,19,19.00,40.72
A,2,line,0,22,17,19,17.26,40.72
A,3,line,0,22,2,35,13.15,40.72
A,4,line,17,19,16,31,12.04,40.72
A,5,line,2,35,5,37,3.61,40.72
A,6,line,5,37,16,31,12.53,40.72
A,0,line,0,0,0,25,25.00,36.14
A,1,line,7,0,8,9,9.06,36.14
A,2,line,0,25,8,9,17.89,36.14
A,3,line,0,25,0,34,9.00,36.14
A,4,line,8,9,9,21,12.04,36.14
A,5,line,0,34,8,35,8.06,36.14
A,6,line,8,35,9,21,14.04,36.14
A,0,line,0,0,0,24,24.00,59.48
A,1,line,16,0,16,22,22.00,59.48
A,2,line,0,24,16,22,16.12,59.48
A,3,line,0,24,2,48,24.08,59.48
A,4,line,16,22,17,40,18.03,59.48
A,5,line,2,48,17,57,17.49,59.48
A,6,line,17,57,17,40,17.00,59.48
A,0,line,0,0,0,25,25.00,45.35
A,1,line,11,0,11,22,22.00,45.35
A,2,line,0,25,11,22,11.40,45.35
A,3,line,0,25,0,38,13.00,45.35
A,4,line,11,22,10,36,14.04,45.35
A,5,line,0,38,8,44,10.00,45.35
A,6,line,8,44,10,36,8.25,45.35
A,0,line,0,0,0,22,22.00,46.32
A,1,line,23,0,25,18,18.11,46.32
A,2,line,0,22,25,18,25.32,46.32
A,3,line,0,22,0,39,17.00,46.32
A,4,line,25,18,25,38,20.00,46.32
A,5,line,0,39,25,38,25.02,46.32
A,0,line,0,0,0,17,17.00,47.68
A,1,line,6,0,8,16,16.12,47.68
A,2,line,0,17,8,16,8.06,47.68
A,3,line,0,17,2,38,21.10,47.68
A,4,line,8,16,7,28,12.04,47.68
A,5,line,2,38,3,47,9.06,47.68
A,6,line,3,47,7,28,19.42,47.68
A,0,line,0,0,0,9,9.00,28.64
A,1,line,12,0,12,10,10.00,28.64
A,2,line,0,9,12,10,12.04,28.64
A,3,line,0,9,10,26,19.72,28.64
A,4,line,12,10,10,26,16.12,28.64
A,0,line,0,0,0,6,6.00,45.28
A,1,line,20,0,22,7,7.28,45.28
A,2,line,0,6,22,7,22.02,45.28
A,3,line,0,6,1,31,25.02,45.28
A,4,line,22,7,23,17,10.05,45.28
A,5,line,1,31,17,39,17.89,45.28
A,6,line,17,39,23,17,22.80,45.28
A,0,line,0,0,0,25,25.00,56.36
A,1,line,24,0,26,28,28.07,56.36
A,2,line,0,25,26,28,26.17,56.36
A,3,line,0,25,1,39,14.04,56.36
A,4,line,26,28,24,50,22.09,56.36
A,5,line,1,39,24,50,25.50,56.36
A,0,line,0,0,0,11,11.00,26.08
A,1,line,13,0,14,9,9.06,26.08
A,2,line,0,11,14,9,14.14,26.08
A,3,line,0,11,11,22,15.56,26.08
A,4,line,14,9,11,22,13.34,26.08
A,0,line,0,0,0,17,17.00,45.31
A,1,line,14,0,15,11,11.05,45.31
A,2,line,0,17,15,11,16.16,45.31
A,3,line,0,17,2,40,23.09,45.31
A,4,line,15,11,17,22,11.18,45.31
A,5,line,2,40,7,42,5.39,45.31
A,6,line,7,42,17,22,22.36,45.31
A,0,line,0,0,0,22,22.00,47.85
A,1,line,20,0,21,18,18.03,47.85
A,2,line,0,22,21,18,21.38,47.85
A,3,line,0,22,0,36,14.00,47.85
A,4,line,21,18,21,43,25.00,47.85
A,5,line,0,36,21,43,22.14,47.85
A,0,line,0,0,0,24,24.00,48.51
A,1,line,12,0,12,20,20.00,48.51
A,2,line,0,24,12,20,12.65,48.51
A,3,line,0,24,1,46,22.02,48.51
A,4,line,12,20,12,42,22.00,48.51
A,5,line,1,46,7,47,6.08,48.51
A,6,line,7,47,12,42,7.07,48.51
A,0,line,0,0,0,8,8.00,39.22
A,1,line,11,0,13,13,13.15,39.22
A,2,line,0,8,13,13,13.93,39.22
A,3,line,0,8,2,14,6.32,39.22
A,4,line,13,13,11,37,24.08,39.22
A,5,line,2,14,11,37,24.70,39.22
A,0,line,0,0,0,17,17.00,46.53
A,1,line,6,0,6,19,19.00,46.53
A,2,line,0,17,6,19,6.32,46.53
A,3,line,0,17,0,42,25.00,46.53
A,4,line,6,19,7,34,15.03,46.53
A,5,line,0,42,4,46,5.66,46.53
A,6,line,4,46,7,34,12.37,46.53
A,0,line,0,0,0,7,7.00,20.62
A,1,line,6,0,8,12,12.17,20.62
A,2,line,0,7,8,12,9.43,20.62
A,3,line,0,7,0,19,12.00,20.62
A,4,line,8,12,8,19,7.00,20.62
A,5,line,0,19,8,19,8.00,20.62
A,0,line,0,0,0,16,16.00,42.01
A,1,line,23,0,24,16,16.03,42.01
A,2,line,0,16,24,16,24.00,42.01
A,3,line,0,16,2,28,12.17,42.01
A,4,line,24,16,26,31,15.13,42.01
A,5,line,2,28,13,33,12.08,42.01
A,6,line,13,33,26,31,13.15,42.01
A,0,line,0,0,0,13,13.00,37.00
A,1,line,9,0,11,11,11.18,37.00
A,2,line,0,13,11,11,11.18,37.00
A,3,line,0,13,2,24,11.18,37.00
A,4,line,11,11,12,35,24.02,37.00
A,5,line,2,24,9,26,7.28,37.00
A,6,line,9,26,12,35,9.49,37.00
A,0,line,0,0,0,25,25.00,44.91
A,1,line,7,0,9,10,10.20,44.91
A,2,line,0,25,9,10,17.49,44.91
A,3,line,0,25,7,44,20.25,44.91
A,4,line,9,10,7,44,34.06,44.91
A,0,line,0,0,0,12,12.00,27.86
A,1,line,8,0,10,17,17.12,27.86
A,2,line,0,12,10,17,11.18,27.86
A,3,line,0,12,1,18,6.08,27.86
A,4,line,10,17,10,26,9.00,27.86
A,5,line,1,18,3,22,4.47,27.86
A,6,line,3,22,10,26,8.06,27.86
A,0,line,0,0,0,7,7.00,35.85
A,1,line,16,0,18,12,12.17,35.85
A,2,line,0,7,18,12,18.68,35.85
A,3,line,0,7,0,17,10.00,35.85
A,4,line,18,12,18,31,19.00,35.85
A,5,line,0,17,18,31,22.80,35.85
A,0,line,0,0,0,18,18.00,42.54
A,1,line,15,0,15,15,15.00,42.54
A,2,line,0,18,15,15,15.30,42.54
A,3,line,0,18,1,39,21.02,42.54
A,4,line,15,15,17,36,21.10,42.54
A,5,line,1,39,17,36,16.28,42.54
A,0,line,0,0,0,21,21.00,41.23
A,1,line,15,0,16,7,7.07,41.23
A,2,line,0,21,16,7,21.26,41.23
A,3,line,0,21,1,38,17.03,41.23
A,4,line,16,7,16,15,8.00,41.23
A,5,line,1,38,15,38,14.00,41.23
A,6,line,15,38,16,15,23.02,41.23
A,0,line,0,0,0,16,16.00,28.30
A,1,line,13,0,13,6,6.00,28.30
A,2,line,0,16,13,6,16.40,28.30
A,3,line,0,16,1,22,6.08,28.30
A,4,line,13,6,15,14,8.25,28.30
A,5,line,1,22,11,24,10.20,28.30
A,6,line,11,24,15,14,10.77,28.30
A,0,line,0,0,0,15,15.00,25.24
A,1,line,13,0,14,16,16.03,25.24
A,2,line,0,15,14,16,14.04,25.24
A,3,line,0,15,5,21,7.81,25.24
A,4,line,14,16,5,21,10.30,25.24
A,0,line,0,0,0,13,13.00,42.94
A,1,line,19,0,20,16,16.03,42.94
A,2,line,0,13,20,16,20.22,42.94
A,3,line,0,13,13,38,28.18,42.94
A,4,line,20,16,13,38,23.09,42.94
A,0,line,0,0,0,16,16.00,35.74
A,1,line,10,0,11,21,21.02,35.74
A,2,line,0,16,11,21,12.08,35.74
A,3,line,0,16,1,26,10.05,35.74
A,4,line,11,21,10,34,13.04,35.74
A,5,line,1,26,7,32,8.49,35.74
A,6,line,7,32,10,34,3.61,35.74
A,0,line,0,0,0,9,9.00,39.96
A,1,line,17,0,19,10,10.20,39.96
A,2,line,0,9,19,10,19.03,39.96
A,3,line,0,9,2,25,16.12,39.96
A,4,line,19,10,21,34,24.08,39.96
A,5,line,2,25,21,34,21.02,39.96
A,0,line,0,0,0,9,9.00,25.08
A,1,line,7,0,8,7,7.07,25.08
